id,revenue
5521,12927006.799192095
5522,31836.609316664955
5523,312672830.50748295
5524,343390563.2851905
5525,65925404.75751638
5526,3762895.6346379677
5527,166250.41398685254
5528,46781250.660191216
5529,230652.0174982612
5530,287624972.93082714
5531,707622.3026071319
5532,12123801.328196505
5533,48257462.87432803
5534,227066928.6130004
5535,929109.9585461598
5536,1238898.3825834182
5537,8992627.654784758
5538,7308995.729428351
5539,201000280.1297612
5540,46986786.690464735
5541,126771881.3624097
5542,395312.1100450737
5543,3591648.814729709
5544,42123483.26687892
5545,162076.37478036934
5546,8669792.0753906
5547,5723550.177229787
5548,4650283.996493939
5549,17603272.419465315
5550,47610546.897621036
5551,19937817.79872249
5552,35141492.98360101
5553,19381493.045101304
5554,753974.540424585
5555,14180688.897737704
5556,7025252.215010133
5557,2428865.132619117
5558,539855061.5485454
5559,4424421.865462916
5560,223441.56607713384
5561,15517885.550154652
5562,67428526.26064478
5563,106020.02557450694
5564,1486141.7805439425
5565,5527057.191831742
5566,6543703.2224925775
5567,2842584.0547286873
5568,15301704.452946076
5569,34601768.800695136
5570,20918768.35194858
5571,119019519.20466122
5572,1681989.9977299098
5573,142011204.8625098
5574,19259543.292575866
5575,114041269.06167018
5576,54045781.574789785
5577,39524805.37875888
5578,23239617.585561447
5579,4155718.094588491
5580,502767.6532972474
5581,13663614.425370626
5582,26480533.31308315
5583,45769112.60878911
5584,19279354.74575055
5585,7997077.368993693
5586,400457.09554908617
5587,13052486.071904538
5588,131621346.86353742
5589,85408405.78540738
5590,850732.8996621055
5591,3298415.221310862
5592,3754491.2617623173
5593,6418514.3994129095
5594,2620076.8571610544
5595,54325432.25619649
5596,184517282.5127138
5597,5485707.000080173
5598,7241050.167731903
5599,7732433.125319038
5600,7144806.4866971085
5601,17388834.3973847
5602,44909228.234418936
5603,412227.5079544677
5604,4016229.185763754
5605,119965888.45788626
5606,76071712.90128273
5607,31165821.633207496
5608,111045109.62296319
5609,15988742.652527126
5610,23847078.29232028
5611,17578356.32100165
5612,385465619.6605198
5613,10124244.273099558
5614,19946273.31403723
5615,40576045.021413095
5616,12511163.224306516
5617,268338751.8993612
5618,22685689.65311537
5619,55997166.42085514
5620,1867224.2245798411
5621,23851088.956976287
5622,8941137.61791919
5623,17395537.019919336
5624,284911330.85102963
5625,2737908.053776781
5626,2286740.4007950057
5627,109817706.4360158
5628,22171178.492614858
5629,258522248.32869527
5630,15152638.32430055
5631,30677522.210828558
5632,31590504.09714276
5633,9024031.688862836
5634,2221903.3099901825
5635,81221166.87274289
5636,2103363.6322084693
5637,9257151.405567028
5638,99051022.44232228
5639,1905478.036742799
5640,1058745.0401454638
5641,33122221.54000594
5642,5312736.765754716
5643,720776.5451513455
5644,768075082.5444711
5645,126000688.7010875
5646,7702836.994925488
5647,10800818.707940428
5648,81617116.26574218
5649,460410.3199895547
5650,91407675.38752507
5651,28873350.898788586
5652,346052.53261468693
5653,89121225.19242409
5654,62671621.382583134
5655,37679246.594845265
5656,604968888.6907111
5657,678721.493548436
5658,13587428.820560409
5659,14625632.079987764
5660,127877944.53440617
5661,6355120.435992277
5662,398580514.5977398
5663,3410477.5854602475
5664,1490749.4537822744
5665,52247496.05259412
5666,9633704.848701848
5667,15936140.410321757
5668,613401.8072710757
5669,1644196.6777979247
5670,492731722.4236646
5671,13139819.740772218
5672,4209793.1754503865
5673,75434904.29074138
5674,3452560.958353146
5675,243192.53519575074
5676,399722.46442947886
5677,72361267.86998856
5678,87922550.2669268
5679,666017.3258358975
5680,26945016.93813758
5681,552564880.0312704
5682,2303360.6764027462
5683,434249889.6262192
5684,86762322.48450609
5685,7393672.755581064
5686,1675738.44638395
5687,39944167.05899607
5688,4787246.495573258
5689,31265390.69591871
5690,6081793.46707322
5691,86112939.45519869
5692,493911143.12905633
5693,13710597.616257528
5694,24328022.520851795
5695,1150199.6828417885
5696,31299280.4547834
5697,10512.763795419456
5698,9326080.790964698
5699,1734705.9783625347
5700,14552066.150484832
5701,9026822.00282029
5702,30470791.570571642
5703,62219138.1204725
5704,10724957.961354889
5705,6314396.147800329
5706,360584.1901390261
5707,29170254.663257822
5708,3419097.3671285026
5709,25399727.54606307
5710,362335.43039354787
5711,3009101.4034239803
5712,118262661.47005473
5713,16429053.045608228
5714,10749847.250157256
5715,4376025.384407956
5716,123572.14108185109
5717,6966369.435852711
5718,2425148.749345666
5719,20899592.789417543
5720,4644482.078706891
5721,33431398.18364467
5722,1419230.351156943
5723,8036451.334972269
5724,1898544.682169521
5725,798727.7332336773
5726,46812078.940541804
5727,126524923.30148466
5728,11945809.802251559
5729,153710276.48957703
5730,4520464.95016355
5731,140719.21190608814
5732,7180006.888518065
5733,1667610.2123967088
5734,8010076.973504988
5735,1636400.413989317
5736,56267721.06483082
5737,48604902.07731345
5738,80875365.53041522
5739,23534188.621021558
5740,10474960.770084232
5741,89504954.4128855
5742,22880231.49653757
5743,11937741.728993347
5744,34218.512509372486
5745,1592219.0773822013
5746,16644565.10694889
5747,1702658.3344341065
5748,90818783.30127493
5749,46784249.480797864
5750,53499301.0939473
5751,35649514.49362601
5752,1663985.6339776157
5753,355599408.59687424
5754,20277553.813390274
5755,85775154.75371009
5756,14091871.116204908
5757,7206557.981037615
5758,102604.2097699378
5759,25233468.089872286
5760,219058.39105778848
5761,109819.37295166061
5762,44473766.96172871
5763,75978480.99539743
5764,801904.3193588989
5765,30315967.684818167
5766,19347375.11542967
5767,11148427.077316888
5768,38713810.42399015
5769,138650257.53334612
5770,3907353.413921098
5771,23038056.172331993
5772,15264820.416678298
5773,487703890.60301757
5774,48498993.40012114
5775,23844997.73702149
5776,2673986.6449800027
5777,119447142.18887846
5778,128503106.99756718
5779,257010861.5328307
5780,4334736.885335938
5781,71416514.04905063
5782,44239767.888353206
5783,59455717.047966346
5784,151942.78436123225
5785,92514477.10451286
5786,15531194.122650502
5787,105889409.76771088
5788,489534.127221622
5789,23565504.372307815
5790,84188601.81423557
5791,68600005.7168111
5792,6625817.457924679
5793,13577300.118076641
5794,77580499.37124923
5795,108097878.51683636
5796,24420342.37263821
5797,53761312.765680976
5798,96200.03597321316
5799,225611454.9122204
5800,195505.25851997652
5801,12490811.860364398
5802,549450.0450649703
5803,373240.7896417451
5804,445596284.5551569
5805,3120310.746262445
5806,4432030.6555880485
5807,31251589.474915225
5808,32058243.564637735
5809,1121156.2574602459
5810,42534.371981647
5811,1945419.6848188122
5812,57741490.05833191
5813,129934094.00426197
5814,8362669.082086761
5815,1830023.2209777888
5816,4328034.681105754
5817,139159.08966016644
5818,622015.0852468223
5819,4789855.646752526
5820,4898605.4501734665
5821,285576.33548746177
5822,38323.0744021968
5823,15177387.900524296
5824,39831721.10897419
5825,11379297.474408904
5826,6284432.802081071
5827,589655.9620727666
5828,251986353.46061575
5829,12491712.689687498
5830,40533877.80818982
5831,76751949.57426903
5832,27468675.243734118
5833,14814819.704063319
5834,2719125.3722159686
5835,44686.63910277176
5836,66566582.57154228
5837,40902750.24935194
5838,212935.51942570426
5839,68871547.8588724
5840,271.4778658158766
5841,72742427.23479453
5842,25527162.913164563
5843,10250975.93463087
5844,2735340.8801734606
5845,1354560.7294184063
5846,4138908.2636726922
5847,75081795.86261554
5848,32254540.891224105
5849,1164048.7150151087
5850,41791861.70468253
5851,7828103.502907446
5852,12616534.610051466
5853,21565182.73105449
5854,24106430.697322153
5855,102558782.07983105
5856,10235122.960339744
5857,610330816.419686
5858,82494.25456132044
5859,37805511.813407116
5860,60967912.583095975
5861,248411.38684068862
5862,16486475.773566332
5863,56638998.3784649
5864,300244638.75487554
5865,3128994.374238077
5866,1782562.0726384947
5867,2427173.974980528
5868,31135445.933929242
5869,7580808.065742284
5870,319669.3898238037
5871,48706594.10969771
5872,219489756.81144068
5873,2224370.2241947413
5874,1127666.4860229748
5875,29629708.67986312
5876,36819771.7424962
5877,2559505.2043153686
5878,114484078.8346095
5879,1124289.2274335038
5880,66984586.120165445
5881,73937464.64196536
5882,286873680.2074486
5883,6770835.462544467
5884,27165079.32642308
5885,8422310.364793237
5886,5608830.453088348
5887,21259660.701092128
5888,3958240.453623032
5889,2135415.280849416
5890,56049095.661978416
5891,56841405.147895224
5892,4209839.902656533
5893,630298.9497696959
5894,84814680.03242822
5895,4728544.141242473
5896,50367776.76216913
5897,277165.4103051755
5898,66295223.6390617
5899,1768301.8991986695
5900,3849230.2211976075
5901,21666.588528794902
5902,26891680.37702414
5903,53589809.63362639
5904,53292238.96434751
5905,53607035.81713994
5906,89645502.41657338
5907,325668.8577343932
5908,72477001.1669456
5909,8106879.285553929
5910,3757640.001420853
5911,3216076.607510579
5912,266169253.14957392
5913,33259366.485552818
5914,23223379.524822935
5915,5138088.336043884
5916,28245825.713806715
5917,168077340.02704772
5918,86838426.36802915
5919,44178219.79404581
5920,3567764.4079872253
5921,16566456.21842692
5922,10582541.351750724
5923,2151378.073664761
5924,4530649.659477312
5925,344963139.1073126
5926,298773.75646108255
5927,975248.1509969948
5928,47777321.033920355
5929,104411.62704074684
5930,80305374.7719345
5931,30183834.312513847
5932,1160737.7759080252
5933,7632868.374222398
5934,18332796.83326873
5935,220440766.11688805
5936,67460645.26543973
5937,241734.3183523375
5938,2274906.8003268326
5939,15751950.045715926
5940,95019978.71264431
5941,6049107.537742742
5942,84930665.75901288
5943,1147180.1939345915
5944,26520011.58721284
5945,2118709.3625201336
5946,1366692.1637352158
5947,194804.81687815423
5948,100801500.70648114
5949,1360241.7802148734
5950,161326022.7338637
5951,14050706.947506081
5952,3344005.6791764665
5953,140283453.6655352
5954,6213514.9756524805
5955,22344867.87131444
5956,98343983.23424864
5957,43455057.05715404
5958,39058657.53891952
5959,2418851.571597156
5960,37966.2941348721
5961,432504.43198362825
5962,5954596.735608026
5963,23179117.99131744
5964,41475894.47856992
5965,48691565.60927737
5966,25796836.567568608
5967,246674738.27133462
5968,57099360.77652707
5969,66654777.66581803
5970,21265256.85557285
5971,2585010.755637159
5972,12944783.502699371
5973,52417486.38229768
5974,1762341.372855422
5975,10550693.781940905
5976,243268.2404639627
5977,401175.8371023387
5978,448557424.38890505
5979,1394534.075721913
5980,139381554.56420133
5981,3102431.7116935863
5982,157979411.88939896
5983,1034563.1373505892
5984,24018969.213556536
5985,67653901.10881203
5986,182951.45694634703
5987,4090230.6280553015
5988,34484717.6685656
5989,214014.98120768773
5990,123530119.49676785
5991,526473.0501469482
5992,39616445.651267335
5993,48191478.91695079
5994,633261.4530423381
5995,25210501.662794083
5996,27043247.384642933
5997,16977382.185628936
5998,236314316.59748158
5999,60285.24666197564
6000,4297086.513882438
6001,2056049.734210549
6002,3266735.752643194
6003,216612638.08356965
6004,58105103.45118971
6005,5978206.289341455
6006,6135562.664436243
6007,2806963.956985556
6008,3031912.174899539
6009,67728244.00295526
6010,129170501.21054973
6011,10139114.570761174
6012,10477632.351329725
6013,244478397.04669222
6014,7355703.630923851
6015,7148226.957808865
6016,16597930.033420192
6017,1030298.9178222843
6018,19814093.63859695
6019,464696.09432199644
6020,1058858.8766422938
6021,7487675.018863301
6022,4850967.026439984
6023,7411687.933307031
6024,220783.5390789449
6025,2505960.419207615
6026,138619068.8977803
6027,7868772.8585189255
6028,95454422.51557858
6029,2033212.3574915614
6030,232299157.07748923
6031,63146858.47748233
6032,15604.348019716126
6033,27198197.799896754
6034,4374344.180961046
6035,409965037.477744
6036,768394.1754233752
6037,672758.8029309886
6038,75669.16294025467
6039,2053830.6572181643
6040,23899244.028254874
6041,371339824.0252879
6042,101083.68274309089
6043,77870826.182656
6044,5334540.26188131
6045,31015536.365821727
6046,64194.57713239888
6047,1682963.9752100045
6048,3132232.2479135008
6049,2576175.0671927687
6050,357109.9180276006
6051,3028459.393508981
6052,26630117.237937845
6053,195703.04734765732
6054,2583780.9848372494
6055,4831397.646252515
6056,37889115.492859304
6057,733295.4381258244
6058,27617741.91650584
6059,96864944.50257017
6060,20236734.05333347
6061,24245792.04080244
6062,958285.4019385087
6063,100204017.42656821
6064,450042.1116967877
6065,75408616.59564413
6066,30028328.733587116
6067,50302622.101050384
6068,165428.28297949117
6069,171342845.94601026
6070,108202578.1093119
6071,8413046.28939106
6072,22309279.322824262
6073,19736552.805246886
6074,1103999.8590371683
6075,199593.43129160057
6076,85411219.09814046
6077,1045560.8781138079
6078,105000437.53660418
6079,486680257.35870254
6080,1571939.70949806
6081,1067992.066797977
6082,2369289.80293399
6083,133620476.50446503
6084,20256520.989264183
6085,27833797.027641524
6086,2590317.7230811785
6087,26725902.439368293
6088,2263909.980084892
6089,5465761.0336745605
6090,311418524.38943374
6091,23084.30839550963
6092,4985267.747621972
6093,28262744.524186954
6094,126438827.30893844
6095,51550707.79439371
6096,1511655.4124790286
6097,34630633.83888461
6098,10176780.559356056
6099,33338045.86814945
6100,17935256.09743421
6101,133935322.47621995
6102,35828696.14191992
6103,54028897.92526999
6104,281679.8016992335
6105,2883524.233937839
6106,127148.99535858119
6107,33018.41529754235
6108,11913729.699556157
6109,1928217.0100379183
6110,103023451.3766816
6111,131764.17518676282
6112,44204.922728257
6113,3351940.1541058556
6114,108208668.74268052
6115,138869242.53204462
6116,640857.0083654948
6117,19366084.794625275
6118,37712078.77188065
6119,85581509.99554253
6120,33564853.319877915
6121,867462.2279706707
6122,70983946.67270313
6123,607142.9981168342
6124,1537788.2541345377
6125,4424267.5989109045
6126,11765857.406405834
6127,3608346.536875074
6128,195122784.80556697
6129,2260692.0928837005
6130,73392.2077923919
6131,7494057.667138111
6132,65524.71976204954
6133,5131521.881008197
6134,24400306.287966136
6135,45910677.45773379
6136,643753934.2515763
6137,67070749.81765318
6138,1736423.0866765378
6139,742507028.4611232
6140,355224.86246729083
6141,17394657.67771451
6142,414498.3684147853
6143,1840912.1952528064
6144,15494874.188786464
6145,16155321.031783136
6146,7498182.755125214
6147,74745772.58731139
6148,6514518.298427299
6149,68744948.65698533
6150,156003746.16856313
6151,8110053.573136292
6152,568565335.2522724
6153,3913607.165027429
6154,32739.516414274
6155,134694772.56545094
6156,1109558.5176539735
6157,18604258.79325447
6158,78870320.31622285
6159,6304832.463461237
6160,15441358.043297106
6161,21085906.90902938
6162,8072087.12881188
6163,643553.9896527443
6164,2439510.4341914374
6165,12103673.600466164
6166,26900628.409862895
6167,13285682.728907516
6168,15953383.308184853
6169,57895133.35688284
6170,12103925.89871298
6171,15510719.210854508
6172,298227.2501674172
6173,10522948.022764182
6174,19500270.22483147
6175,9425073.383544788
6176,10208377.217782615
6177,27603059.32956684
6178,1340077.5382883665
6179,271012429.2624191
6180,21279940.38765264
6181,30071182.836369533
6182,316652263.81958133
6183,7572065.689012129
6184,537022920.9145284
6185,3893276.5783428513
6186,1312038.478610025
6187,1527441.1189694444
6188,24505915.012636464
6189,13022068.984455282
6190,108766411.44485302
6191,1330451.8153773108
6192,19415025.978699137
6193,7567524.068862963
6194,1560765.5363420725
6195,785983.9696739641
6196,16999147.311552703
6197,3791463.346133907
6198,146826651.82771978
6199,607953406.0591999
6200,519064.8102192949
6201,4181715.8146639653
6202,80020115.05287762
6203,618754355.4114952
6204,1421122.6998997647
6205,1479423.0379200594
6206,79003370.38090566
6207,55567373.77639446
6208,10484895.095386142
6209,30553.636159986672
6210,410249.21218160115
6211,40775111.268056795
6212,4646244.278522301
6213,19638691.50637214
6214,3633841.322167572
6215,8596518.25416143
6216,19515415.361912727
6217,90926.1812400517
6218,5802735.042449642
6219,60183460.35438263
6220,96300.0215167546
6221,5934195.819317989
6222,212944.39672526548
6223,28784422.064672355
6224,6249316.3020941205
6225,21278835.741302863
6226,9598858.243263789
6227,6523813.788604121
6228,1520058.4181326376
6229,1730241.3202158604
6230,49472.26057098837
6231,112972328.14780791
6232,629007.5107960559
6233,174288820.9801173
6234,3192787.524172468
6235,35121752.483865134
6236,9070086.27841255
6237,3887411.153500458
6238,1078964.642324423
6239,171012317.03397045
6240,163739056.14425373
6241,431291.35966090095
6242,952217.216463951
6243,4481993.1643364355
6244,41025606.22504703
6245,1439878.2888439852
6246,562204.5777474849
6247,333012749.9457177
6248,252325.64289000287
6249,5810109.68574335
6250,18235117.426243026
6251,82311085.6665332
6252,4983788.882061404
6253,9325661.289415637
6254,186300699.38482454
6255,2941685.5649667573
6256,2002978.3488497222
6257,108447125.95270686
6258,127044.58064933716
6259,586121.9947914057
6260,2330762.4016385768
6261,61989302.49013614
6262,10408904.112202864
6263,14032708.211863253
6264,5114238.440101503
6265,1495014.5614972946
6266,3075052.815246915
6267,90422896.80551933
6268,129336.45252746956
6269,113519774.93976322
6270,86167203.74855433
6271,182159743.43264186
6272,976051.1523314874
6273,6119776.238003562
6274,149851289.7880376
6275,45909379.801137716
6276,1371210.3794724431
6277,19009247.923150834
6278,1230538.1477243046
6279,10484488.737403154
6280,15895754.73690754
6281,1018486.3663000286
6282,197291794.93072343
6283,24015401.474684928
6284,116498257.98673092
6285,32561914.046836894
6286,1953712.8578490058
6287,5953652.283084376
6288,131213232.21070722
6289,139193002.2140791
6290,9139.262344523631
6291,39057566.69500284
6292,148586365.33319497
6293,221249332.39523262
6294,2203905.590016592
6295,229168714.17063054
6296,5731927.027041041
6297,20883368.652323615
6298,246650.84495577562
6299,285094.11201779655
6300,23024164.348098557
6301,9654716.327956649
6302,2172226.5773530165
6303,2717559.1612770865
6304,6480203.565231957
6305,142414940.17363405
6306,28467028.20126448
6307,2766687.6692097834
6308,556775.0269196004
6309,78420.69587345421
6310,49833748.782189436
6311,77187.39745853284
6312,1029270.483185508
6313,10547683.404664606
6314,53254547.50730202
6315,2406847.07547929
6316,29498475.931368127
6317,139380122.64824513
6318,38492465.22124133
6319,46981860.10967132
6320,388000.19066294696
6321,37591148.11822665
6322,28561921.65937876
6323,8117067.243545413
6324,210529.12544278987
6325,18737148.868473
6326,355943.1115012809
6327,19000685.255661074
6328,25520574.27731588
6329,365607.6632289082
6330,1343376.1466415382
6331,106646686.61646551
6332,372078.8873501556
6333,4702416.294596298
6334,243246.31736973324
6335,18456018.49348585
6336,20294377.48604293
6337,29364049.6686676
6338,361551.2648121385
6339,19833208.39425465
6340,957165.2782449176
6341,206684.03752483998
6342,9013755.120391903
6343,30375311.24691157
6344,35959539.45021858
6345,3595582.9441032317
6346,152239017.12717718
6347,52966582.68855305
6348,39345288.57339074
6349,18317925.59203117
6350,360315.4536668022
6351,78670157.79177165
6352,55701719.6099546
6353,286978.56733936263
6354,1783959.5921569297
6355,50605.5514801081
6356,14085563.905555911
6357,331315.5017754032
6358,642904.6225333202
6359,6047115.660514745
6360,3368637.351993808
6361,182846339.70492774
6362,379449.44334605185
6363,6516182.010934538
6364,1702230.6410281614
6365,95922678.06316236
6366,26643924.18841615
6367,4648219.417180055
6368,24725892.946152277
6369,2638605.875476501
6370,122263472.39740205
6371,6127225.926627454
6372,55372307.217172705
6373,1172079.6033250885
6374,4313829.791377461
6375,39308969.63473068
6376,1627430.365500658
6377,2557147.0456453473
6378,2251737.7236146126
6379,140740589.02985483
6380,3452216.597335751
6381,148593260.03541145
6382,28475733.34177387
6383,50591878.924248084
6384,64249874.38924359
6385,4778895.251505084
6386,288679393.4987577
6387,4762409.125955447
6388,1324344.6771924202
6389,726398.8485490659
6390,41841735.28491854
6391,1074784.647844543
6392,15237854.04307462
6393,208478073.18242458
6394,217135751.8932472
6395,104808.9170792065
6396,418203.5785525211
6397,1226422.96185423
6398,6142982.2229941925
6399,249659.50829714362
6400,8132441.847970794
6401,234198.9259477696
6402,16955402.175646946
6403,922989.3832655225
6404,8357675.401540581
6405,1104403.7953048167
6406,7570124.146098935
6407,7538866.729259589
6408,16142872.59692122
6409,90768270.46354997
6410,3148344.6585350116
6411,2062006.2988889762
6412,1579024.785037776
6413,19269538.45623372
6414,574137273.0610136
6415,912093.8571338796
6416,925547.7410720603
6417,64349563.29472673
6418,13513668.86676761
6419,15969753.43078985
6420,40216860.36124446
6421,12602902.726796074
6422,173041.99259735073
6423,1513774.7592506262
6424,62708915.64000019
6425,19563367.833989177
6426,4536241.247301421
6427,1296419.09684496
6428,1415254.8181134027
6429,24615224.214671355
6430,69176577.37143454
6431,93625814.8183239
6432,93566912.63027214
6433,17047933.02082167
6434,2778948.493992207
6435,20207384.468755174
6436,19731124.604663655
6437,4183418.10656763
6438,11435867.451614264
6439,6929633.865635897
6440,56387444.809737325
6441,6585208.602426467
6442,2697023.0844447203
6443,7508109.48992975
6444,103219.24506894639
6445,338030594.94239455
6446,111174459.76868784
6447,15075169.487428086
6448,285335.43282213213
6449,26901195.129528284
6450,968697.7293696295
6451,7477495.9699484985
6452,20068362.031863157
6453,79951497.7024824
6454,9353546.662373284
6455,6584614.868117778
6456,21214856.738833304
6457,78677153.14789218
6458,376671.3193891278
6459,922321.1842169005
6460,87181627.71695007
6461,131156224.59234437
6462,166303278.37214705
6463,136272.5717862878
6464,13193570.510172965
6465,879054.9948629567
6466,21024057.237173725
6467,5856631.106395427
6468,117348.34894837692
6469,10702212.147935694
6470,342715.77607361437
6471,4799067.404509575
6472,5785116.845779529
6473,8386653.29846068
6474,4797897.149489748
6475,549791.1000824987
6476,384195843.09755707
6477,8803646.682165716
6478,11761269.292498928
6479,450128608.01111305
6480,37024538.410460785
6481,34327829.851418205
6482,89489.18712086182
6483,1373924.9345037634
6484,75752363.51962678
6485,76058226.15721297
6486,218857.31338984185
6487,87443653.30572754
6488,38953933.86925805
6489,320223.9830283217
6490,69891.30204471362
6491,4470825.627448047
6492,7203019.910712631
6493,6394103.857699197
6494,119947805.73393393
6495,9867972.03831952
6496,192420733.8665198
6497,153830625.97206673
6498,46819859.53651281
6499,13510497.308806872
6500,1565031.4128818272
6501,1139403.3104879537
6502,70707031.60133407
6503,6431697.099980632
6504,3675641.4156885906
6505,7390635.7515177205
6506,6401.040141115287
6507,1801432.9767736963
6508,35642010.432503805
6509,528920.7145112394
6510,1108412.846316253
6511,2014094.1658770826
6512,935450.7616787624
6513,22651384.386031803
6514,1648002.3562744046
6515,110041013.24356326
6516,38518419.71576695
6517,297817.9736670691
6518,11998848.221706768
6519,58532996.82945072
6520,793751.7993786872
6521,224598453.59675416
6522,36058697.44405347
6523,11801094.372029303
6524,9489389.042907886
6525,48311798.29960459
6526,363184392.4233888
6527,526910.4490252102
6528,2137415.5035661194
6529,566233.9006536871
6530,77775444.18516363
6531,599424.314105673
6532,28561598.136943582
6533,2213493.9419795107
6534,153186263.72872943
6535,3507136.8690151796
6536,22543734.45423514
6537,58120368.042297676
6538,13260061.879601192
6539,160279760.2086732
6540,81433159.90071213
6541,62260108.94231807
6542,8725584.476536253
6543,175459.7004767627
6544,8519047.933993196
6545,15185095.955227606
6546,355311939.5346278
6547,1256608.4306063338
6548,27282776.893756453
6549,100401130.13881482
6550,14433133.638596207
6551,33858084.88353459
6552,2699954.3828414865
6553,510.0087986653648
6554,36798972.4756515
6555,8203693.602083897
6556,17386411.66275799
6557,3393006.4808558575
6558,99078685.49116798
6559,21388142.447547536
6560,251542072.15541813
6561,3477.5215626485347
6562,101065686.18209974
6563,13118721.49522121
6564,10666218.449637905
6565,7771432.753495589
6566,38560441.64675399
6567,12630776.851646747
6568,12903331.627566835
6569,628766.221071527
6570,51139171.26972801
6571,2785260.879933558
6572,47149.48064088893
6573,15088067.228897985
6574,20533313.77741113
6575,201982.3298946708
6576,3926173.9369765767
6577,4132646.540544869
6578,58484787.18892469
6579,15693958.31517969
6580,339464.6372691337
6581,23611707.222735114
6582,753.8247387012552
6583,241251.54517423222
6584,1281525.424415284
6585,44462275.28666111
6586,73794073.03755905
6587,9305955.269154795
6588,2054681.6714858233
6589,20342998.010966994
6590,123845830.6972132
6591,11609071.460657913
6592,124941410.74256137
6593,95145220.55305523
6594,36786833.588648394
6595,88789.96038568659
6596,94083021.67639759
6597,449161.6099445687
6598,21714468.05691071
6599,10072200.726117728
6600,2155640.3741967934
6601,4130256.987126753
6602,637196438.4552127
6603,15774712.672847709
6604,4405765.644862397
6605,100004154.20984152
6606,617360.2861075096
6607,84023451.79373205
6608,215577.32799066065
6609,663055.1392933794
6610,1022415.3580886107
6611,5400272.638120274
6612,498725145.3561304
6613,36438302.19810806
6614,338264420.1521097
6615,1098403.0852564822
6616,126576861.3938022
6617,31369699.444166623
6618,50355712.31137399
6619,8157334.940089176
6620,297661.69813722494
6621,24058305.637284234
6622,71987176.03208241
6623,257957294.18032017
6624,95646367.36177541
6625,61178120.25528324
6626,14055965.705747904
6627,59898952.96585756
6628,132298.2362908688
6629,1031087.0764044715
6630,293930.9401014391
6631,664291.4460349077
6632,804576.3757506975
6633,2422777.3572172215
6634,3794930.3653588113
6635,105132.58459157801
6636,175784197.3140011
6637,66616970.61287197
6638,159.2410444930852
6639,4446019.60033213
6640,8432865.100919632
6641,134475663.9660142
6642,183346001.8443843
6643,1136190.3326200505
6644,234041.36024994406
6645,27302472.299144942
6646,20066500.014363922
6647,508141.6071400293
6648,23333032.82619021
6649,1653930.5521158553
6650,889464.868886698
6651,15068397.79004569
6652,1653774.0475775786
6653,39233386.16423631
6654,100924671.61501013
6655,18553117.174913075
6656,24952856.13032383
6657,57698226.976003125
6658,2180352.865272802
6659,3022190.044519026
6660,43404.45478183252
6661,362449.3552180026
6662,5201386.1268603625
6663,417577598.3502058
6664,2368524.088528717
6665,123779.75859010831
6666,11307019.769761523
6667,129681580.68249157
6668,29534954.621714264
6669,24142809.30256869
6670,1314685.7627381198
6671,25457638.99454515
6672,2424860.567555018
6673,73563278.85940406
6674,438325815.06905174
6675,78490685.97321619
6676,4467746.520612303
6677,201246.01596964934
6678,6664608.471205094
6679,421603484.6615956
6680,14109659.004344117
6681,508557475.4743729
6682,41685835.687421
6683,10513319.672410073
6684,79941.26250637
6685,1585407.6623009974
6686,5596292.447554255
6687,80810617.31871594
6688,6425927.442105345
6689,42872552.89358543
6690,245471225.63600704
6691,417304.2130807475
6692,398467158.1148301
6693,25772716.698913928
6694,65637851.33159686
6695,6029352.922780277
6696,126993593.85123469
6697,3736076.923835939
6698,4415260.600366178
6699,338845188.41162294
6700,119887322.00952193
6701,41591416.72719015
6702,21535896.199593857
6703,1690907.63933694
6704,1755159.858323107
6705,31651115.66026934
6706,22188372.403923277
6707,24491993.93890996
6708,2851953.0677099107
6709,3889490.4961052206
6710,121593672.04184613
6711,23133422.576485574
6712,91795501.72403824
6713,813657.978181497
6714,932600.924822164
6715,4550923.431322533
6716,27178105.59622758
6717,358146950.5325296
6718,6446877.249438497
6719,6176804.210309511
6720,93154.5558416317
6721,31801163.927438807
6722,4388620.960259963
6723,112419609.51661982
6724,8467404.066970175
6725,2976233.644852213
6726,52304225.17514789
6727,5428427.480188019
6728,2248988.1894572126
6729,9932697.954487942
6730,20771536.59058131
6731,1029158.7257382694
6732,2969554.5060286056
6733,17495773.45006402
6734,6747724.007758896
6735,49577832.701526575
6736,674749.5303963547
6737,1145965.724246833
6738,8650108.845003376
6739,2857696.489823486
6740,162343.33523764412
6741,268886.7863132725
6742,35922391.65262218
6743,74682848.91478418
6744,4564936.72837488
6745,475273.15437397297
6746,63361607.968679145
6747,9453332.005424153
6748,357504.7232956727
6749,25342.555393500603
6750,2867498.897716335
6751,6267578.085984383
6752,62650334.90044369
6753,3739980.676273697
6754,106593076.47853078
6755,651797.0274277736
6756,137214967.82995299
6757,34829850.94958025
6758,4981476.576313732
6759,114814985.0455704
6760,20376633.421609864
6761,20258995.06620919
6762,1025627.2062297863
6763,40804434.47053851
6764,1597320.220402955
6765,156784575.26634124
6766,177439.45159184482
6767,21088601.72547808
6768,124839520.92817155
6769,25920165.254900984
6770,6110201.787990457
6771,1852624.8201614073
6772,1437974.197036386
6773,25579519.1223551
6774,259539855.45224252
6775,386444294.7215489
6776,666433.588379612
6777,25880069.30530417
6778,44701210.41127039
6779,6449277.158863186
